review,ground_truth_label,model_input,raw_model_output,transformed_model_output
"This series takes a classic story and makes rubbish of it. Robin is somehow mystified by an elk-man in the forest and is embroiled in all sorts of druidism and outright satanic episodes. The story is more about him avoiding the evil sheriff than helping the poor. This is barely watchable. And to top all the ridiculousness they kill Robin at the end of series 2 and replace him with another actor. Some people may like this show as a fantasy show but it is NOT a Robin Hood show. If you want Robin fighting in king Richards name against Prince John and the sheriff and if you want Robin feeding the poor and oppressed, watch the classic series or the newest from the BBC.",0,"Please analyze the review and indicate the sentiment. Is it positive or negative? Give a brief reason for your conclusion: This series takes a classic story and makes rubbish of it. Robin is somehow mystified by an elk-man in the forest and is embroiled in all sorts of druidism and outright satanic episodes. The story is more about him avoiding the evil sheriff than helping the poor. This is barely watchable. And to top all the ridiculousness they kill Robin at the end of series 2 and replace him with another actor. Some people may like this show as a fantasy show but it is NOT a Robin Hood show. If you want Robin fighting in king Richards name against Prince John and the sheriff and if you want Robin feeding the poor and oppressed, watch the classic series or the newest from the BBC. Conclusion:","Please analyze the review and indicate the sentiment. Is it positive or negative? Give a brief reason for your conclusion: This series takes a classic story and makes rubbish of it. Robin is somehow mystified by an elk-man in the forest and is embroiled in all sorts of druidism and outright satanic episodes. The story is more about him avoiding the evil sheriff than helping the poor. This is barely watchable. And to top all the ridiculousness they kill Robin at the end of series 2 and replace him with another actor. Some people may like this show as a fantasy show but it is NOT a Robin Hood show. If you want Robin fighting in king Richards name against Prince John and the sheriff and if you want Robin feeding the poor and oppressed, watch the classic series or the newest from the BBC. Conclusion: The sentiment in this review is negative. The reviewer expresses their dissatisfaction with the series by using negative language like ""rubbish,"" ""ridiculous,"" and ""barely watchable,"" and by stating that the show is not a true representation of the classic Robin Hood story.",-1
"There's a good running bit about the price tag of a silk negligee. The bimbo in the office shows off the bargain she got for $22 (closeup of tag). Later, Mary Astor finds the tag in the boss's bedroom (proof that bimbo slept with him). Still later, Mary Astor is about to have an affair with Ricardo Cortez, looks at the price tag of HER silk negligee ($14) and is reminded of how disgusted she was about the bimbo, as well as the fact that she's spent $8 less than the ""most obvious"" woman she's ever met. It sounds an obvious morality turn, but it was well done. The film would be stronger if Robert Ames' character had been played by a more powerful actor (he's too low-key for a self-made salesman and he spends most of the film with his face turned away from the camera), and if Ricardo Cortez had been given more to do than smile ironically. Both male leads are bland and forgettable, and are hindered by the pancake male makeup so popular in this film's era. However, the Mary Astor character is interesting, appealing and believable. Behind Closed Doors is well worth seeing.",1,"Please analyze the review and indicate the sentiment. Is it positive or negative? Give a brief reason for your conclusion: There's a good running bit about the price tag of a silk negligee. The bimbo in the office shows off the bargain she got for $22 (closeup of tag). Later, Mary Astor finds the tag in the boss's bedroom (proof that bimbo slept with him). Still later, Mary Astor is about to have an affair with Ricardo Cortez, looks at the price tag of HER silk negligee ($14) and is reminded of how disgusted she was about the bimbo, as well as the fact that she's spent $8 less than the ""most obvious"" woman she's ever met. It sounds an obvious morality turn, but it was well done. The film would be stronger if Robert Ames' character had been played by a more powerful actor (he's too low-key for a self-made salesman and he spends most of the film with his face turned away from the camera), and if Ricardo Cortez had been given more to do than smile ironically. Both male leads are bland and forgettable, and are hindered by the pancake male makeup so popular in this film's era. However, the Mary Astor character is interesting, appealing and believable. Behind Closed Doors is well worth seeing. Conclusion:","Please analyze the review and indicate the sentiment. Is it positive or negative? Give a brief reason for your conclusion: There's a good running bit about the price tag of a silk negligee. The bimbo in the office shows off the bargain she got for $22 (closeup of tag). Later, Mary Astor finds the tag in the boss's bedroom (proof that bimbo slept with him). Still later, Mary Astor is about to have an affair with Ricardo Cortez, looks at the price tag of HER silk negligee ($14) and is reminded of how disgusted she was about the bimbo, as well as the fact that she's spent $8 less than the ""most obvious"" woman she's ever met. It sounds an obvious morality turn, but it was well done. The film would be stronger if Robert Ames' character had been played by a more powerful actor (he's too low-key for a self-made salesman and he spends most of the film with his face turned away from the camera), and if Ricardo Cortez had been given more to do than smile ironically. Both male leads are bland and forgettable, and are hindered by the pancake male makeup so popular in this film's era. However, the Mary Astor character is interesting, appealing and believable. Behind Closed Doors is well worth seeing. Conclusion: The sentiment of this review is largely positive. The writer finds the film well-done, with a strong female lead and a witty plot. However, the reviewer also points out room for improvement in the performances of the male leads and the makeup used in the film. The overall assessment is that ""Behind Closed Doors"" is worth seeing.",-1
"I especially liked the ending of this movie--I really felt what the characters must have felt, which I think is a mark of good directing. I was tickled with how the new hire at the record store turned out--great character development there, even though his ""role"" would probably be considered minor.<br /><br />I was also impressed that the entire film, while dark in its subject matter, was free from gratuitous nudity, profanity, and violence. Sadness, sexuality, and darkness can all be communicated (often better) by what is left unsaid, but it seems that this is often unique to really ""classy"" films and actors. Kudos to the film-maker for that.",1,"Please analyze the review and indicate the sentiment. Is it positive or negative? Give a brief reason for your conclusion: I especially liked the ending of this movie--I really felt what the characters must have felt, which I think is a mark of good directing. I was tickled with how the new hire at the record store turned out--great character development there, even though his ""role"" would probably be considered minor.<br /><br />I was also impressed that the entire film, while dark in its subject matter, was free from gratuitous nudity, profanity, and violence. Sadness, sexuality, and darkness can all be communicated (often better) by what is left unsaid, but it seems that this is often unique to really ""classy"" films and actors. Kudos to the film-maker for that. Conclusion:","Please analyze the review and indicate the sentiment. Is it positive or negative? Give a brief reason for your conclusion: I especially liked the ending of this movie--I really felt what the characters must have felt, which I think is a mark of good directing. I was tickled with how the new hire at the record store turned out--great character development there, even though his ""role"" would probably be considered minor.<br /><br />I was also impressed that the entire film, while dark in its subject matter, was free from gratuitous nudity, profanity, and violence. Sadness, sexuality, and darkness can all be communicated (often better) by what is left unsaid, but it seems that this is often unique to really ""classy"" films and actors. Kudos to the film-maker for that. Conclusion: The overall sentiment of the review is positive. The reviewer notes their enjoyment of the ending, character development, and aesthetic choices that were made in the film. They also emphasize their appreciation for the film by calling it ""classy."" The specific elements they mention--the writing, directing, character development, and tone--are generally associated with positive qualities in filmmaking. Therefore, this review signals a positive sentiment towards the film.",-1
"I remember seeing this film in the mid 80's thought it a well paced and well acted piece. I now work quite often in Berkeley Square and the had to get a copy of DVD to remind myself how little the area has changed, although my office is newish it just 30 seconds away from ""the bank"". Even Jack Barclays car dealership is still there selling Bentleys and Rolls Royces.<br /><br />It's look like the DVD is due a Region 2 release soon. The region 1 copy I is very poor quality. Let's hope they've cleaned it up.<br /><br />Only the slightly dodgy escape sequence from the court spoils what would otherwise be a great film but I guess is in line with the caper tag the film goes with.",1,"Please analyze the review and indicate the sentiment. Is it positive or negative? Give a brief reason for your conclusion: I remember seeing this film in the mid 80's thought it a well paced and well acted piece. I now work quite often in Berkeley Square and the had to get a copy of DVD to remind myself how little the area has changed, although my office is newish it just 30 seconds away from ""the bank"". Even Jack Barclays car dealership is still there selling Bentleys and Rolls Royces.<br /><br />It's look like the DVD is due a Region 2 release soon. The region 1 copy I is very poor quality. Let's hope they've cleaned it up.<br /><br />Only the slightly dodgy escape sequence from the court spoils what would otherwise be a great film but I guess is in line with the caper tag the film goes with. Conclusion:","Please analyze the review and indicate the sentiment. Is it positive or negative? Give a brief reason for your conclusion: I remember seeing this film in the mid 80's thought it a well paced and well acted piece. I now work quite often in Berkeley Square and the had to get a copy of DVD to remind myself how little the area has changed, although my office is newish it just 30 seconds away from ""the bank"". Even Jack Barclays car dealership is still there selling Bentleys and Rolls Royces.<br /><br />It's look like the DVD is due a Region 2 release soon. The region 1 copy I is very poor quality. Let's hope they've cleaned it up.<br /><br />Only the slightly dodgy escape sequence from the court spoils what would otherwise be a great film but I guess is in line with the caper tag the film goes with. Conclusion: The sentiment of the review is positive. The reviewer describes the film as well-paced, well-acted, and a great film. They also appreciate the continuity of certain elements (e.g., locations, businesses) in the film over time. However, they do mention a minor issue with the escape sequence, but they consider it ""in line with the caper tag the film goes with,"" which suggests they still hold the film in high regard despite the flaw.",-1
"I wasn't able to last ten minutes on the this terrible film. In and age of DV cameras, it looks to have been shot on VHS without aid of any color correction or microphone.<br /><br />As a filmmaker myself, I know the constraints of indy film-making and, even keeping those things in mind, I'm amazed films can be made this poorly.<br /><br />The only praise I can offer is that this film got distribution as I've seen considerably better films still seeking modest domestic or international release. I'm guessing the box is what sold it...it does have good box art, but it all goes downhill from there.<br /><br />Side note: It seems the director has 11 friends since no one on the this planet would give this film a ""10"".",0,"Please analyze the review and indicate the sentiment. Is it positive or negative? Give a brief reason for your conclusion: I wasn't able to last ten minutes on the this terrible film. In and age of DV cameras, it looks to have been shot on VHS without aid of any color correction or microphone.<br /><br />As a filmmaker myself, I know the constraints of indy film-making and, even keeping those things in mind, I'm amazed films can be made this poorly.<br /><br />The only praise I can offer is that this film got distribution as I've seen considerably better films still seeking modest domestic or international release. I'm guessing the box is what sold it...it does have good box art, but it all goes downhill from there.<br /><br />Side note: It seems the director has 11 friends since no one on the this planet would give this film a ""10"". Conclusion:","Please analyze the review and indicate the sentiment. Is it positive or negative? Give a brief reason for your conclusion: I wasn't able to last ten minutes on the this terrible film. In and age of DV cameras, it looks to have been shot on VHS without aid of any color correction or microphone.<br /><br />As a filmmaker myself, I know the constraints of indy film-making and, even keeping those things in mind, I'm amazed films can be made this poorly.<br /><br />The only praise I can offer is that this film got distribution as I've seen considerably better films still seeking modest domestic or international release. I'm guessing the box is what sold it...it does have good box art, but it all goes downhill from there.<br /><br />Side note: It seems the director has 11 friends since no one on the this planet would give this film a ""10"". Conclusion: The sentiment expressed in this review is clearly negative. The author finds the film to be poorly made, lacking in color correction and sound quality, and not worthy of distribution when compared to other films they've seen. The author also suggests that the film's distribution was based on its appealing box art rather than the quality of the film itself. The use of words like ""terrible,"" ""poorly made,"" and ""considerably better films"" indicates a negative sentiment towards the film.",-1
"At first I didn't think that the performance by Lauren Ambrose was anything but flaky, but as her character developed the portrayal made more sense. Amy Madigan seemed too terse for her role and didn't really tie her daughter's characters together, even though it was apparent that her character was disengaged with the character played by Lauren Ambrose.<br /><br />Christopher Lloyd is a hit as usual and carried off his role to encourage the story line. His character development left the audience wondering why he was chastised by the younger characters and could have been accomplished more directly with <br /><br />The overwhelming glue to this somewhat vague story line was play by Taylor Roberts. Her comprehensive delivery of a simplistic character held the movie together. In this pivotal role, Taylor was able to encourage a realistic family relationship between the characters while acting as the antagonist for all of the other relationships in the film.",1,"Please analyze the review and indicate the sentiment. Is it positive or negative? Give a brief reason for your conclusion: At first I didn't think that the performance by Lauren Ambrose was anything but flaky, but as her character developed the portrayal made more sense. Amy Madigan seemed too terse for her role and didn't really tie her daughter's characters together, even though it was apparent that her character was disengaged with the character played by Lauren Ambrose.<br /><br />Christopher Lloyd is a hit as usual and carried off his role to encourage the story line. His character development left the audience wondering why he was chastised by the younger characters and could have been accomplished more directly with <br /><br />The overwhelming glue to this somewhat vague story line was play by Taylor Roberts. Her comprehensive delivery of a simplistic character held the movie together. In this pivotal role, Taylor was able to encourage a realistic family relationship between the characters while acting as the antagonist for all of the other relationships in the film. Conclusion:","Please analyze the review and indicate the sentiment. Is it positive or negative? Give a brief reason for your conclusion: At first I didn't think that the performance by Lauren Ambrose was anything but flaky, but as her character developed the portrayal made more sense. Amy Madigan seemed too terse for her role and didn't really tie her daughter's characters together, even though it was apparent that her character was disengaged with the character played by Lauren Ambrose.<br /><br />Christopher Lloyd is a hit as usual and carried off his role to encourage the story line. His character development left the audience wondering why he was chastised by the younger characters and could have been accomplished more directly with <br /><br />The overwhelming glue to this somewhat vague story line was play by Taylor Roberts. Her comprehensive delivery of a simplistic character held the movie together. In this pivotal role, Taylor was able to encourage a realistic family relationship between the characters while acting as the antagonist for all of the other relationships in the film. Conclusion: The sentiment in this review is neutral overall. The reviewer initially has a negative opinion about Lauren Ambrose's performance but later adjusts their opinion. They also have a negative opinion about Amy Madigan's performance and often seem critical of various aspects of the storyline. However, they also praise Christopher Lloyd and Taylor Roberts' performances and note the importance of their characters to the story. The neutral sentiment is indicated by the use of objective language and the balanced assessment of both positive and negative aspects",-1
"I'd like to point out these excellent points in favor of this movie:<br /><br />#1 Angelina Jolie sex scene <br /><br />#2 Foley artist outdid themselves <br /><br />#3 plot was quite thick <br /><br />#4 DVD does includes trailers and chapter stops<br /><br />#5 no animals were harmed in the making of the movie <br /><br />#6 homages to blade runner through out the film <br /><br />#7 burning trash cans <br /><br />#8 funny guy with no legs <br /><br />#9 Voice overs by Jack Palance added a real dynamic element to the film. <br /><br />#10 Sage advise, for example ""When you dine with the devil bring a long spoon"". <br /><br />#11 Angelina Jolie was only 18! <br /><br />To sum it up: an evening of entertainment was provided.",1,"Please analyze the review and indicate the sentiment. Is it positive or negative? Give a brief reason for your conclusion: I'd like to point out these excellent points in favor of this movie:<br /><br />#1 Angelina Jolie sex scene <br /><br />#2 Foley artist outdid themselves <br /><br />#3 plot was quite thick <br /><br />#4 DVD does includes trailers and chapter stops<br /><br />#5 no animals were harmed in the making of the movie <br /><br />#6 homages to blade runner through out the film <br /><br />#7 burning trash cans <br /><br />#8 funny guy with no legs <br /><br />#9 Voice overs by Jack Palance added a real dynamic element to the film. <br /><br />#10 Sage advise, for example ""When you dine with the devil bring a long spoon"". <br /><br />#11 Angelina Jolie was only 18! <br /><br />To sum it up: an evening of entertainment was provided. Conclusion:","Please analyze the review and indicate the sentiment. Is it positive or negative? Give a brief reason for your conclusion: I'd like to point out these excellent points in favor of this movie:<br /><br />#1 Angelina Jolie sex scene <br /><br />#2 Foley artist outdid themselves <br /><br />#3 plot was quite thick <br /><br />#4 DVD does includes trailers and chapter stops<br /><br />#5 no animals were harmed in the making of the movie <br /><br />#6 homages to blade runner through out the film <br /><br />#7 burning trash cans <br /><br />#8 funny guy with no legs <br /><br />#9 Voice overs by Jack Palance added a real dynamic element to the film. <br /><br />#10 Sage advise, for example ""When you dine with the devil bring a long spoon"". <br /><br />#11 Angelina Jolie was only 18! <br /><br />To sum it up: an evening of entertainment was provided. Conclusion: positive (I am assuming the reviewer enjoyed the movie experience). Reasons: The majority of the points mentioned are positive aspects of the movie (sex scene, Foley artist, thick plot, DVD features, no animal harm, homages, burning trash cans, funny guy, voice overs, sage advice, Angelina Jolie age). Furthermore, the last statement indicates a pleasant overall experience (""an evening of entertainment was provided"").",1
"Sex, drugs, racism and of course you ABC's. What more could you want in a kid's show!<br /><br />------------------------------------------- -------------------------------------------<br /><br />""User Comment Guidelines <br /><br />Please note there is a 1,000 word limit on comments. The recommended length is 200 to 500 words. The minimum length for comments is 10 lines of text. Comments which are too short or have been padded with junk text will be discarded. You may only post a single comment per title. <br /><br />What to include: Your comments should focus on the title's content and context. The best reviews include not only whether you liked or disliked a movie or TV-series, but also why. Feel free to mention other titles you consider similar and how this one rates in comparison to them. Comments that are not specific to the title will not be posted on our site. Please write in English only and note that we do not support HTML mark-up within the comments""",1,"Please analyze the review and indicate the sentiment. Is it positive or negative? Give a brief reason for your conclusion: Sex, drugs, racism and of course you ABC's. What more could you want in a kid's show!<br /><br />------------------------------------------- -------------------------------------------<br /><br />""User Comment Guidelines <br /><br />Please note there is a 1,000 word limit on comments. The recommended length is 200 to 500 words. The minimum length for comments is 10 lines of text. Comments which are too short or have been padded with junk text will be discarded. You may only post a single comment per title. <br /><br />What to include: Your comments should focus on the title's content and context. The best reviews include not only whether you liked or disliked a movie or TV-series, but also why. Feel free to mention other titles you consider similar and how this one rates in comparison to them. Comments that are not specific to the title will not be posted on our site. Please write in English only and note that we do not support HTML mark-up within the comments"" Conclusion:","Please analyze the review and indicate the sentiment. Is it positive or negative? Give a brief reason for your conclusion: Sex, drugs, racism and of course you ABC's. What more could you want in a kid's show!<br /><br />------------------------------------------- -------------------------------------------<br /><br />""User Comment Guidelines <br /><br />Please note there is a 1,000 word limit on comments. The recommended length is 200 to 500 words. The minimum length for comments is 10 lines of text. Comments which are too short or have been padded with junk text will be discarded. You may only post a single comment per title. <br /><br />What to include: Your comments should focus on the title's content and context. The best reviews include not only whether you liked or disliked a movie or TV-series, but also why. Feel free to mention other titles you consider similar and how this one rates in comparison to them. Comments that are not specific to the title will not be posted on our site. Please write in English only and note that we do not support HTML mark-up within the comments"" Conclusion: The sentiment of the review is positive. The reviewer seems to be expressing enjoyment about the show, mentioning aspects such as sex, drugs, racism, and the ABC's which they find appealing. The use of exclamatory language like ""What more could you want"" suggests that the reviewer is pleased with the show. However, it's important to note that the review does not follow the user comment guidelines, as it exceeds the word limit and the reviewer not",-1
"Just above the box i am typing in now, i was required to pick a number between 1 and 10, and rate this feature film. Unfortunately there is no option for a number less than zero, and i have to put something. If i had my choice i would just put nothing, no number, because there exist no digits that express the worthlessness of this movie.<br /><br />If you do decide to watch this film even after reading all of these horrible reviews, make sure there are no sharp or blunt objects in the area, this will help prevent you from trying to kill yourself in the middle of the film.<br /><br />I don't know how this film was released to the public, it should be locked up and guarded 24/7 somewhere in Fort Knox. I am angry that this film was even available for me to watch. I feel cheated by humanity, i had no idea humans could be this cruel. Stalin, Saddam and Hitler got nothing on this douche bag Cowell.<br /><br />Do not be fooled by the movie's cover. 1) There are no scarecrows, no one knows why there is a legit looking scarecrow on the front. 2)None of the characters on the back of case are even in the stinking movie! 3) The tag line says something about ""new moon, more victims"", there were no frigging victims no one even died. We don't know if the dam cop died, and i'm assuming the killer didn't die because it sounded like he was being hit over the head with a frigging whiffle ball bat.<br /><br />Do yourself a favor and stay away from this movie, it wasted about 4 hours of my life. That's right four, it took an hour for me to watch it (i fast forwarded thru the 4 minute zooming scenes that reveal nothing in the plot), i stared at the television for about an hour after it was over, contemplating my life and the direction it was heading after watching this crap, and then i began to cry for the next two hours because i know someone out there will unfortunately see this movie and there is nothing i can do to stop it.",0,"Please analyze the review and indicate the sentiment. Is it positive or negative? Give a brief reason for your conclusion: Just above the box i am typing in now, i was required to pick a number between 1 and 10, and rate this feature film. Unfortunately there is no option for a number less than zero, and i have to put something. If i had my choice i would just put nothing, no number, because there exist no digits that express the worthlessness of this movie.<br /><br />If you do decide to watch this film even after reading all of these horrible reviews, make sure there are no sharp or blunt objects in the area, this will help prevent you from trying to kill yourself in the middle of the film.<br /><br />I don't know how this film was released to the public, it should be locked up and guarded 24/7 somewhere in Fort Knox. I am angry that this film was even available for me to watch. I feel cheated by humanity, i had no idea humans could be this cruel. Stalin, Saddam and Hitler got nothing on this douche bag Cowell.<br /><br />Do not be fooled by the movie's cover. 1) There are no scarecrows, no one knows why there is a legit looking scarecrow on the front. 2)None of the characters on the back of case are even in the stinking movie! 3) The tag line says something about ""new moon, more victims"", there were no frigging victims no one even died. We don't know if the dam cop died, and i'm assuming the killer didn't die because it sounded like he was being hit over the head with a frigging whiffle ball bat.<br /><br />Do yourself a favor and stay away from this movie, it wasted about 4 hours of my life. That's right four, it took an hour for me to watch it (i fast forwarded thru the 4 minute zooming scenes that reveal nothing in the plot), i stared at the television for about an hour after it was over, contemplating my life and the direction it was heading after watching this crap, and then i began to cry for the next two hours because i know someone out there will unfortunately see this movie and there is nothing i can do to stop it. Conclusion:","Please analyze the review and indicate the sentiment. Is it positive or negative? Give a brief reason for your conclusion: Just above the box i am typing in now, i was required to pick a number between 1 and 10, and rate this feature film. Unfortunately there is no option for a number less than zero, and i have to put something. If i had my choice i would just put nothing, no number, because there exist no digits that express the worthlessness of this movie.<br /><br />If you do decide to watch this film even after reading all of these horrible reviews, make sure there are no sharp or blunt objects in the area, this will help prevent you from trying to kill yourself in the middle of the film.<br /><br />I don't know how this film was released to the public, it should be locked up and guarded 24/7 somewhere in Fort Knox. I am angry that this film was even available for me to watch. I feel cheated by humanity, i had no idea humans could be this cruel. Stalin, Saddam and Hitler got nothing on this douche bag Cowell.<br /><br />Do not be fooled by the movie's cover. 1) There are no scarecrows, no one knows why there is a legit looking scarecrow on the front. 2)None of the characters on the back of case are even in the stinking movie! 3) The tag line says something about ""new moon, more victims"", there were no frigging victims no one even died. We don't know if the dam cop died, and i'm assuming the killer didn't die because it sounded like he was being hit over the head with a frigging whiffle ball bat.<br /><br />Do yourself a favor and stay away from this movie, it wasted about 4 hours of my life. That's right four, it took an hour for me to watch it (i fast forwarded thru the 4 minute zooming scenes that reveal nothing in the plot), i stared at the television for about an hour after it was over, contemplating my life and the direction it was heading after watching this crap, and then i began to cry for the next two hours because i know someone out there will unfortunately see this movie and there is nothing i can do to stop it. Conclusion: Negative. The review is expressing extreme dissatisfaction and disappointment with the movie, referring to it as ""worthlessness"" and ""cruel"". The reviewer is also angry, feels cheated, and wastes abusive language on the film and its creator, Simon Cowell. The reviewer is also detailing the things they find wrong with the movie and directors, even the cover. They also express that watching this movie was time-wasting, and ends on a very",-1
"NBC should be ashamed. I wouldn't allow my children to see this. I definitely would tell my church to stay away. This movie is proof as to why NBC has always been a 3rd rate network The producers, actors, and writers should get on their knees and beg God's forgiveness for making this work of fiction. There were no pirates. Noah's wife didn't parade around on the deck of the ark. The ark had NO deck. Lot wasn't even born when this event took place. Did anyone attached to this project try reading the Bible? There were more than two animals of each type taken. Read the story in Genesis. How could anyone bring this to any screen, small or large!",0,"Please analyze the review and indicate the sentiment. Is it positive or negative? Give a brief reason for your conclusion: NBC should be ashamed. I wouldn't allow my children to see this. I definitely would tell my church to stay away. This movie is proof as to why NBC has always been a 3rd rate network The producers, actors, and writers should get on their knees and beg God's forgiveness for making this work of fiction. There were no pirates. Noah's wife didn't parade around on the deck of the ark. The ark had NO deck. Lot wasn't even born when this event took place. Did anyone attached to this project try reading the Bible? There were more than two animals of each type taken. Read the story in Genesis. How could anyone bring this to any screen, small or large! Conclusion:","Please analyze the review and indicate the sentiment. Is it positive or negative? Give a brief reason for your conclusion: NBC should be ashamed. I wouldn't allow my children to see this. I definitely would tell my church to stay away. This movie is proof as to why NBC has always been a 3rd rate network The producers, actors, and writers should get on their knees and beg God's forgiveness for making this work of fiction. There were no pirates. Noah's wife didn't parade around on the deck of the ark. The ark had NO deck. Lot wasn't even born when this event took place. Did anyone attached to this project try reading the Bible? There were more than two animals of each type taken. Read the story in Genesis. How could anyone bring this to any screen, small or large! Conclusion: The sentiment in this review is negative. The reviewer expresses disapproval and disappointment towards the movie, NBC, and the individuals involved in its production, stating they should seek forgiveness for their work. The reviewer specifically criticizes the inaccuracies and lack of biblical truth in the movie, which is evident in their detailed points of contention.",-1
"Film critics of the world, I apologize. It is your job to give advice to the moviegoing public so that they can wisely choose what to spend money on. But I ignored your advice and I have been deeply hurt. However, my decision to see ""The Cat in the Hat"" wasn't made haphazardly. You see, three years ago all of you critics said that we should all avoid the ""calamity"" known as ""How the Grinch Stole Christmas"". Then some friends of mine took me to see it and it turned out to be a colorful, funny and almost hypnotic yuletide treat. So when the critics unleashed their fury against ""The Cat in the Hat"", another big budget Seuss update with a big name star in the title role, I thought that it must be the same old song. How wrong I was.<br /><br />For five whole minutes I thought I was in the clear. The opening credits are clever, the kids are charming and the production values are top notch. Then the cat showed up. There are many problems from this point on, but the biggest one was the woeful miscasting of Mike Myers. Where ""The Grinch"" was saved by the inspired casting of Jim Carrey, ""The Cat"" was destroyed by Myers. He can be very funny when his energies are applied where they belong, comic sketches. Every movie he's made that was truly funny was really just a feature length comedy sketch, from ""Wayne's World"" to ""Austin Powers"". So he tries to do the same thing here, it's just that these comedy sketches are more like the stuff that they stick at the end of SNL, not funny, just painful. Not that the writers helped him out any. After the charming prologue the movie turns into an hour of repulsive bodily humor gags, poorly timed pratfalls and insultingly stunted attempts at hip humor. This movie was the most disheartening cinematic experience I have ever had. Period. So much talent and work went into something so vile. I know that the adult stars of this movie will be relatively unscathed by this mess, I just hope that the wonderful Spencer Breslin and Dakota Fanning will get more chances to show their charms in far better movies. If you are a parent, please avoid this like the plague. With movies like ""Elf"" and ""Brother Bear"" currently in theaters, you have far better choices.",0,"Please analyze the review and indicate the sentiment. Is it positive or negative? Give a brief reason for your conclusion: Film critics of the world, I apologize. It is your job to give advice to the moviegoing public so that they can wisely choose what to spend money on. But I ignored your advice and I have been deeply hurt. However, my decision to see ""The Cat in the Hat"" wasn't made haphazardly. You see, three years ago all of you critics said that we should all avoid the ""calamity"" known as ""How the Grinch Stole Christmas"". Then some friends of mine took me to see it and it turned out to be a colorful, funny and almost hypnotic yuletide treat. So when the critics unleashed their fury against ""The Cat in the Hat"", another big budget Seuss update with a big name star in the title role, I thought that it must be the same old song. How wrong I was.<br /><br />For five whole minutes I thought I was in the clear. The opening credits are clever, the kids are charming and the production values are top notch. Then the cat showed up. There are many problems from this point on, but the biggest one was the woeful miscasting of Mike Myers. Where ""The Grinch"" was saved by the inspired casting of Jim Carrey, ""The Cat"" was destroyed by Myers. He can be very funny when his energies are applied where they belong, comic sketches. Every movie he's made that was truly funny was really just a feature length comedy sketch, from ""Wayne's World"" to ""Austin Powers"". So he tries to do the same thing here, it's just that these comedy sketches are more like the stuff that they stick at the end of SNL, not funny, just painful. Not that the writers helped him out any. After the charming prologue the movie turns into an hour of repulsive bodily humor gags, poorly timed pratfalls and insultingly stunted attempts at hip humor. This movie was the most disheartening cinematic experience I have ever had. Period. So much talent and work went into something so vile. I know that the adult stars of this movie will be relatively unscathed by this mess, I just hope that the wonderful Spencer Breslin and Dakota Fanning will get more chances to show their charms in far better movies. If you are a parent, please avoid this like the plague. With movies like ""Elf"" and ""Brother Bear"" currently in theaters, you have far better choices. Conclusion:","Please analyze the review and indicate the sentiment. Is it positive or negative? Give a brief reason for your conclusion: Film critics of the world, I apologize. It is your job to give advice to the moviegoing public so that they can wisely choose what to spend money on. But I ignored your advice and I have been deeply hurt. However, my decision to see ""The Cat in the Hat"" wasn't made haphazardly. You see, three years ago all of you critics said that we should all avoid the ""calamity"" known as ""How the Grinch Stole Christmas"". Then some friends of mine took me to see it and it turned out to be a colorful, funny and almost hypnotic yuletide treat. So when the critics unleashed their fury against ""The Cat in the Hat"", another big budget Seuss update with a big name star in the title role, I thought that it must be the same old song. How wrong I was.<br /><br />For five whole minutes I thought I was in the clear. The opening credits are clever, the kids are charming and the production values are top notch. Then the cat showed up. There are many problems from this point on, but the biggest one was the woeful miscasting of Mike Myers. Where ""The Grinch"" was saved by the inspired casting of Jim Carrey, ""The Cat"" was destroyed by Myers. He can be very funny when his energies are applied where they belong, comic sketches. Every movie he's made that was truly funny was really just a feature length comedy sketch, from ""Wayne's World"" to ""Austin Powers"". So he tries to do the same thing here, it's just that these comedy sketches are more like the stuff that they stick at the end of SNL, not funny, just painful. Not that the writers helped him out any. After the charming prologue the movie turns into an hour of repulsive bodily humor gags, poorly timed pratfalls and insultingly stunted attempts at hip humor. This movie was the most disheartening cinematic experience I have ever had. Period. So much talent and work went into something so vile. I know that the adult stars of this movie will be relatively unscathed by this mess, I just hope that the wonderful Spencer Breslin and Dakota Fanning will get more chances to show their charms in far better movies. If you are a parent, please avoid this like the plague. With movies like ""Elf"" and ""Brother Bear"" currently in theaters, you have far better choices. Conclusion: The review is negative. The writer expresses disappointment and dissatisfaction with the movie, calling it a ""repulsive"" and ""disheartening"" cinematic experience. They also describe the acting as ""woeful miscasting"" and the writing as ""poorly timed pratfalls and insultingly stunted attempts at hip humor"". They advise parents to avoid the movie and recommend other movies instead.",-1
